Id,Price
10016,200835.44488089514
10208,230002.68309167394
2008,191281.96196420115
13029,209435.41315523707
5099,131101.23400944573
9923,309323.55028861226
9461,144671.33098443574
11086,178504.21173211717
15057,225818.2244774367
10689,186279.20033070593
2053,239337.1764758532
16630,161931.54534130666
4985,166987.44313411543
13881,251369.67507286684
13225,182906.62153780813
5779,71101.93857088365
10262,174526.5085571014
10762,239038.82333137476
9513,183047.68641042316
11128,177618.05251997884
2074,315807.7580177482
933,196729.41000458092
2780,177285.37800314275
6594,109913.07957240309
15394,292109.67485776846
14863,139654.46006889397
6698,228899.41932003183
1611,291907.7227011681
174,188584.6768118225
5160,239001.52570156433
3295,322029.80974213005
4559,353356.74910784815
8254,169804.67564467204
10228,113694.64568160486
13924,134921.5282867466
15341,247421.19196633023
4353,183277.03551685702
4334,73156.25126922489
1872,172081.35151286278
7823,178281.6525298572
310,169148.68681326005
3704,246175.39819962764
11615,221460.81973175265
6605,201768.4906333427
3381,177434.41816226463
2143,145656.35427586458
3191,259451.69190092743
13980,135218.41273132234
15613,165547.3248077599
10943,322396.08284540806
9654,182930.537030505
16053,439687.37756442634
14931,218413.30623243764
8299,236970.09585155844
2147,178097.3529353801
11567,361167.7313061836
5905,135157.50648804972
11160,126760.25809990375
8275,149688.14685619224
16398,234313.48687598758
11229,206946.69009100064
10309,182652.50104492315
7340,256524.98027824183
7653,167594.48803662305
272,218638.72167092058
9831,220752.93721187027
5016,140349.63945275545
5968,73104.37674004682
796,227803.7797903502
12123,126651.08604084415
16629,194289.38736501077
2637,158987.47318053737
6194,216348.41401127214
6216,383948.36956417555
14346,172193.17479465526
6428,137791.43201058888
2891,220434.39275601055
84,190265.0363788829
9260,200538.99703017925
15250,149430.46824275338
2348,184775.83278531113
10427,255145.7628246319
13230,249836.0717991821
1691,170719.44985735562
8803,133589.55053718304
5464,224344.97112847582
10559,117057.15886108892
16787,311864.4117147332
4278,165722.52116298897
6183,180348.29211094903
12775,176743.28799170454
10104,173653.61746000315
13663,190202.67381876547
9404,204729.4568989205
14724,203494.1328881806
10040,184596.75184704288
4646,181509.4462433665
4754,159489.2792927092
3310,217540.31652175132
2003,187578.82100853795
7312,245128.33226423996
10921,213620.1637298209
13419,272181.1336844469
10105,163918.21032627212
2196,359327.82066027133
12659,241321.47623056077
4380,225234.03747422053
10847,144793.37627921999
10805,289427.58174116485
8709,98144.12196904913
8319,176490.53986652207
2215,182899.62518368626
7000,189273.8043945292
7701,107444.66762755276
9678,221250.06963165442
14026,178622.5519027068
7971,175872.36360334777
13734,149259.22203537502
16483,184910.3393315243
6150,210838.8722366851
2931,301277.39864598843
5418,180037.4206247184
1662,457217.3750193877
2441,214196.26841672134
669,168610.33235448686
7734,168781.4675721301
6010,230767.12566630472
266,134094.90966411793
632,130784.08283270022
16221,119752.53593962044
11832,178731.69669578207
5035,138617.03066994916
37,126573.41516332042
6168,180647.90219657763
11757,183127.82602073785
8086,131095.5088197331
6529,229478.22188417212
15121,197896.49132751062
13904,146155.4830376344
3711,174198.8791174708
16563,130816.13114860452
14494,183725.52307842308
3006,212931.0294230109
15299,140573.4918806065
92,283749.01286831463
8066,162863.789192446
16071,202934.8782925134
10662,146542.03085944252
3883,239420.56927433814
5511,135050.37039743768
2821,277477.3806901986
9570,181415.751347214
4326,242055.7070559635
9251,238235.9613486228
9031,199276.8724845659
12689,184902.8629020419
16380,280666.1539860392
1053,231445.28644341484
4568,218916.56031266626
16140,116883.92608631874
14356,401079.397919837
8466,178526.25213915255
15652,147029.69728899884
3285,127738.04175531206
3198,163875.25334426796
14088,386460.8555965149
2268,126064.78676129998
15472,221525.54804093868
1203,237646.23594721084
7157,296393.26478320605
6886,182972.0534359534
5083,235271.82050885097
7467,121398.9182833509
14068,221484.7642635835
2080,182115.98563223612
10865,151125.86430561775
13516,174490.5180432364
14150,202944.2416008065
7609,108931.72248945101
2144,399650.7765275971
10357,210495.4958657897
2396,242772.4528680982
1526,255423.67615927703
10890,232905.2425472146
8638,380731.28284292953
6050,259439.10656468675
7639,114465.52577875888
10544,180438.7951333372
9577,272457.3032767116
13195,215847.35666144209
3484,227641.3264621122
16668,368176.6987841479
7171,177071.14172194977
8547,222375.60475526765
12735,219165.78646127757
9093,184936.49869403325
15323,249351.600600917
14897,149733.381934718
5135,139612.35110148694
5327,229502.58715973276
13133,247109.2622545578
1676,269097.6834768221
16296,273438.85661911545
1095,154930.54613820478
12528,152656.1732636206
7348,266720.81827820826
11663,170569.52387144088
1803,210784.3046498343
1510,242653.94660788422
16045,179815.18093704485
2900,150195.72567499772
3236,193698.61321999124
1318,210685.7848899622
14948,222486.29876657252
7840,309723.3502177565
15325,189583.15027112293
8700,166523.99127572088
15706,190101.37841141238
14449,156735.42026216417
16117,189029.48479420276
4529,170072.46187563945
11199,197132.02070839563
4052,335448.61997053755
821,199850.85098288706
68,264893.8533461784
554,126741.86538468827
452,180127.2475543689
11394,301898.3843344583
11393,165379.4106198181
9535,153916.56154166587
4024,174685.68428932852
10069,224291.82850506008
12007,152106.68885390222
12368,348614.6939044579
1259,362645.2145772123
1124,284405.04148996394
3707,188778.8957338349
8767,163948.79867583595
1919,163706.43377749476
16741,160353.99360432284
6664,269451.2435871543
5688,349236.4706979921
7799,159444.4749451349
14843,315915.6888952565
7532,168295.59387275946
8133,151361.12124754942
6264,328070.9350246371
4125,169325.79405308815
2410,182193.5302998958
13607,221082.9623821001
1716,266010.11425105773
1370,145173.38913025992
2273,348018.32251746894
15298,332852.98373735027
4284,236516.09762497866
12303,159326.06936801327
7808,149637.42870016396
2203,135174.0108021756
7237,130266.04451533937
15864,173429.22615597965
2844,165796.45816990035
5729,156633.1493452054
11812,347851.092074284
1779,160474.99831556864
6442,151940.30317367107
6160,231111.30780238155
8266,203138.50893585524
9903,159013.04209491948
2867,133778.77859216926
6998,175725.76827768373
13932,171540.92954799306
12587,167525.75416879327
3611,238385.3060970935
2646,279502.2933172921
1890,167701.11151807243
860,245906.63580638004
14187,206828.7901387486
12569,250839.22873420196
1276,94252.6223023878
12025,213162.22577239422
4890,314368.9272247088
14410,270177.29231595533
10352,240105.17366813243
11407,297220.8237161968
10384,173656.1264062422
7622,263929.0721919814
12578,166669.11610620393
15820,181187.6909600141
563,209721.37590415456
15226,167449.44452174258
6396,215827.21305674457
6247,146724.1623697618
3339,156125.29345351527
10975,247958.86216741285
7475,107081.66843815082
11129,229752.92495099475
3051,294200.5490317451
10232,223685.23689393382
14106,185438.42759872385
5502,216025.8072422405
4558,85070.7803703818
4181,150823.56599417116
8426,126837.90547240466
6611,180724.98857194313
14641,154991.3537761785
15539,254923.39837643615
13119,169505.934201096
11716,175578.7687381066
7316,248582.92810211724
7791,116250.17754686723
13034,323961.46251119784
1068,294737.62053663464
4060,179490.34254445438
10172,206883.88980472527
2591,186001.84980675622
12494,326501.2187686497
7828,310481.0435322278
15284,186881.49923090718
7947,164096.76082603796
16335,215075.90255582254
10234,311574.1225267183
2797,261099.7543350637
5341,246522.74537174628
3059,270065.44049056043
1559,73156.25126922489
15320,263074.2838832475
10284,368581.29129014816
4134,237206.54524418488
4481,237681.16654199082
7222,177951.1055790516
4062,204039.24283195613
2192,186191.73323321587
9637,181463.32362311048
16236,169567.37658507677
4272,161511.11545051401
9406,278379.2055067313
14309,239388.61694297695
1946,306259.7821944842
16235,245149.73063534073
7146,181200.12578192423
16784,249047.21189519757
349,339084.7764160407
6251,177559.82765399432
5128,389161.04521158704
11718,184023.35488545062
16721,94169.53520410457
12517,241612.18844484977
15961,195129.49951869634
9428,159141.84498712255
14541,150677.91581442722
10168,127162.15124763813
11270,157022.49501356162
13210,212529.29913504713
11518,167177.51202171278
12612,173009.05772306444
16352,112477.29756740312
9935,156434.63639546273
15521,246485.45870839016
11482,190771.43978990012
11443,161952.25780054776
9459,248475.08102407696
9218,192620.9357097813
854,129935.40893597047
5619,147741.5777446802
9208,201499.28376426865
4391,154760.02344078815
15207,152441.9073474661
7183,180135.0296933555
16442,216901.1822083624
7936,88822.14032559324
10606,282042.44675490545
4979,156572.53126500174
4854,251561.23606114314
16476,125311.87423409606
10516,157201.31729169164
16261,275575.32804588863
90,393239.7167767258
5433,175919.60642890297
14338,135137.6354355045
13487,213022.78384467366
8211,438300.33409807185
170,165032.5754064295
14051,114234.53240365922
10686,192751.4228852538
7595,271554.6483727373
6777,323759.9387294792
14661,172990.49355406826
13991,298566.4205718658
16795,183151.0159923931
2740,129825.26197339683
7368,306772.62963210937
2413,248055.69440288673
1852,449481.2123970689
15200,331693.0028093745
8467,320063.7491949709
16379,281230.9260022735
3375,193144.46460696647
5945,435357.41151856777
2641,187413.71639739364
2837,298767.5123096733
3498,226423.4307891836
10876,156560.1038415987
1285,215672.85396462595
9285,253328.86447799136
4015,333768.0682731863
2526,177842.6350953281
7814,183294.76513393025
7117,267385.48273048695
12359,129348.76907426481
3303,291762.6804517463
13874,187869.0410947294
5484,183959.384819999
15067,157317.04103544963
12639,212358.5977618351
3388,240090.36848566862
4256,195247.41512053084
15738,182060.49501127517
14049,167593.6397249735
15780,182134.33879610559
9564,178402.11701899732
11910,210025.1066427615
11315,221051.46990042354
1733,148541.0689895166
3910,326952.13683763664
7552,471885.99329759297
254,189415.07299526816
5222,231001.1778138277
8314,234652.7656915207
16743,187100.6332805675
10335,126761.7987527584
8226,283445.181837841
12254,228316.01747517777
13152,195576.59960914406
15020,212921.5167219252
16349,219835.3945417095
11924,184137.68933739592
12543,189066.9379474093
14114,208799.13742172523
12318,262174.782021441
15383,204998.14506053049
6679,205916.48341660594
635,191821.92492041108
15993,294481.7403169259
11375,173925.65258551665
11216,190297.3919748954
15401,237130.7011596625
11301,162993.61259895985
13804,258938.4870910017
10839,187277.3146048279
1588,333204.3946646401
3596,194428.7453257508
5816,184307.3398053883
8099,150768.40145120298
6551,205992.79743844946
14075,437516.9121575707
13431,209141.63279566815
9481,317955.5054424141
5295,159247.34495461473
15859,339392.28910989506
10634,344014.72746378504
444,187846.91084826036
11686,257267.19589956786
1213,211326.12396813408
13970,172498.78818206277
6849,413304.32965587516
9911,265194.09245264676
5649,159100.12847792744
7184,175027.52639895133
5877,278814.5212312856
1655,264225.655819654
15301,203339.7030043739
12389,230825.44125931084
5241,263608.8420066873
7048,160170.88089310008
10574,149676.4517952714
8593,164806.39608588893
4752,182496.69208068983
14663,174300.83385824854
10994,225809.28373071156
87,87713.39824145456
5132,126767.81199522832
6372,360424.79025811894
7411,266541.1052421697
3319,256486.48407810653
9355,129021.4128773684
5139,264512.74508429103
56,262846.7960980337
3249,187095.9031426863
5047,79934.37659687351
13238,346283.3609733313
2190,295196.2339145702
15599,176842.66029516738
6542,160938.0233961576
1968,190732.8831532087
5630,180457.64320845896
9157,239338.8137205613
789,172227.87457494816
1413,283891.34247663117
12514,272248.93264604756
13459,146051.4957491257
1345,246728.78723392135
4034,208651.66347622013
15169,150160.57533485885
6770,244383.37284010404
3334,193426.5372532658
12998,165596.37839691443
15870,232688.7601869653
1871,151382.70913584493
5770,182093.6157398618
13196,133253.783465941
7633,195719.64779429167
10699,213721.57355733227
15470,209596.86044432933
1903,494884.05895305786
13860,227196.4744113456
7649,179439.31282372665
11043,190065.0022171812
2922,204172.22710835843
7538,326756.85834336706
9477,122452.1467945615
117,434884.0346194066
1457,240054.51067799813
7082,175562.39230585084
3053,251658.119071143
12522,117948.90899826944
5744,405623.9453296668
13566,374972.8000555779
1464,124357.18585008338
3852,130403.12904089753
9557,225304.5860649662
14719,416589.5104757253
13978,129593.15425098964
3286,154509.62148013324
13019,341842.88686746784
1421,134427.29390752385
13502,175890.13830190912
14811,126495.65801063919
9297,250160.15164026985
7749,336467.809517213
16555,145625.48911923118
14576,186598.54961466198
12766,156993.50289820775
4679,163514.32834958023
10033,187481.43490803745
11231,245670.38956088555
15112,147334.64813870887
10617,177859.13099957036
2175,169015.30901013795
16502,435125.64445393434
10106,179386.9416220839
12561,157396.15603958245
15907,267538.6477401844
8069,117725.04319169323
8316,126564.54371181695
12343,249180.55495295927
12092,147680.37871088146
1527,189073.7966131636
10010,240642.44365943054
655,122346.20859399806
10549,140391.0966423033
3248,120911.79242438579
13499,245247.05294561564
14959,199545.36448527363
6070,171041.83729640645
11360,244019.8014296893
12102,208882.515320964
11870,312463.85581801884
3713,107598.69965195248
3230,155168.17919382275
7742,235151.813268972
15092,339611.16208041273
8728,281957.06699690904
3386,153541.98037519443
9409,153851.0921770937
16545,265714.92262108147
3127,169751.69874403102
11344,165239.16579327657
2112,231626.5989160119
7310,226654.02813538612
6313,235240.84195990255
3681,425480.70347459655
5114,286735.7106204667
270,154671.83629777277
14350,177779.32934895073
12223,345012.67547957855
1066,183511.81509667588
16116,405429.3819320346
11410,478349.62340250873
4088,155368.3076482616
5956,172738.56426110232
14669,155651.92980570058
13871,128528.60921900137
4126,230378.55628892584
12114,192406.29189784496
16607,159948.71672328492
4266,207381.16038209826
13518,188038.4828748851
11856,304190.93090830685
3885,242007.50186459062
8891,161002.76699750626
4964,180739.9265209318
7696,165133.8824225395
6894,141158.1068059551
9766,186732.98287103925
4800,162398.47014342158
2840,180639.7468643386
4743,169304.75536679837
13562,479799.0990194203
8301,202916.498227951
5405,164811.38877317164
1535,179426.33943826842
9073,131147.6293508105
1698,338322.51491078245
12262,244665.423438364
6794,184022.26426205525
12701,190133.41937896304
8432,177578.86812876843
13540,140065.48640703227
8629,155141.34048281386
1440,180618.3899308416
8596,206236.9602089632
9575,283658.4286842953
14976,113438.68371977791
3149,213586.48803015816
5157,168993.02008201423
10748,172823.34015329144
9719,308828.7622997328
6376,176777.95732681156
9733,168882.15273770684
4749,264025.86631639034
4994,409776.9762584364
538,195506.77686569045
5512,151029.23095151264
9778,147840.80087921413
9761,136395.5191342288
3174,404763.28986636293
13429,193469.07564679478
10467,73580.35040465629
14129,183078.73479196403
13608,211661.74862748772
11106,163294.02937302378
12048,178470.4499821988
1054,380075.2956305579
3582,217519.08779283476
1566,151230.9532753389
11529,171000.94674066454
11859,156248.982807606
10582,147707.2494809089
14907,354861.6410820771
14039,159613.66003452646
10489,177592.46696092395
3331,305936.99921693635
10153,250153.90553415276
5271,148546.49186401741
11871,357174.29096026847
776,148157.99734688134
3994,129987.75178590362
9433,70614.52151706573
14275,134573.34060305936
8030,237898.7336382026
8169,253466.11551052626
8053,179524.84317054617
4822,229302.78139735045
13197,202113.60400875527
13634,249634.95716555888
8951,177903.395926921
12176,254443.43409439828
15471,150113.53065173232
14962,151445.4684386487
12512,122881.96736618047
8697,520493.4940927723
7095,224703.21769030477
13639,219907.5138201682
16660,208053.22955167436
5848,148687.16959456026
5386,179384.81678228057
10880,278264.57845335087
3954,177947.98616036074
13426,289849.99509741284
5966,223709.88059032316
16315,285905.3504854971
7455,169610.43189245136
11071,242270.76064347097
14740,211680.8622280495
16087,177916.18053320737
8931,262366.7278586255
15289,171493.4193470026
16089,244876.632968538
12128,184107.67757141186
4724,219425.29995153123
8585,198941.13487116466
7188,215901.4249589122
5423,190686.81762811594
10488,196260.25620362945
5980,220717.41012743217
8376,239726.22419398505
12397,134938.87326185268
16496,196197.42117256467
4891,258007.1692982747
9710,152154.12551943847
6339,171242.67268768445
244,216289.8034897145
5002,232028.0435003142
5358,178993.0875578483
7636,159849.98760884095
9361,333682.4972918189
3601,133774.3536875411
15755,164453.95386436203
172,179000.5046720269
3037,321899.9249620904
577,238992.4228937883
3607,201516.95173773845
2515,117266.53850077582
10413,155911.26123199906
10511,225249.52009803726
4637,424027.1711020619
12736,266933.7905646925
9534,233744.48912689515
11641,168525.39003346144
10419,249903.0341072369
15313,136609.18605898184
14915,202867.37118155658
12409,379693.88336631295
9405,126671.09726797459
14066,195308.9519279869
14108,190472.5772978642
11931,256164.0722581655
11464,336487.5944655887
926,150485.2377263063
11190,216977.76083973775
10260,178261.6469109235
12712,214341.0095920446
1234,223873.80481855644
11608,113747.44984245807
3776,258006.79465695898
4881,203909.78851749984
10266,179061.15331724237
3262,246693.64679841913
3576,346973.20562527503
16604,442479.43462468823
8041,143646.58644067208
10691,225804.97700463398
8357,175509.37759981633
11661,150238.9029188124
4453,244868.7628679575
15936,216281.70553985782
8463,248052.57104818002
15770,242719.5347935959
466,168213.14379047122
14965,91495.97060166884
11227,160407.57947811502
9894,277897.7529044418
11746,204919.6031040103
4118,147500.79522360308
756,319570.491939266
15589,163061.97674793284
109,326283.6316459412
5778,231277.508866133
1731,94846.48134973216
3450,148804.651226581
2961,198411.5533647998
222,172506.0399085909
11454,393910.7056098699
7339,184394.33569545066
12096,113424.7925213888
14074,180581.28355250493
4058,331740.7065763821
6603,245671.01653318852
3289,128889.46275008353
16681,250405.38799004632
8200,329853.0346969726
3343,240350.03494283446
7802,179963.60018447202
2082,337140.93628152675
217,248282.63278519324
1720,195337.19409646836
7224,252613.89653027375
6176,152725.0344013619
12571,251242.71714849005
16666,275353.500109122
8908,196371.64168748143
6914,171250.07464730967
5428,178829.6988594113
381,184024.58824234048
3991,178858.99709974424
16365,237134.48880618165
1046,220181.55764005164
391,154752.03160524217
9212,297792.2941869649
3022,175879.80583803265
9961,118655.10015314308
6764,273168.8298968644
7720,190448.07505445357
4809,211401.54013344288
8877,316931.8942899886
7817,185164.69577005613
10614,116145.80466405726
5553,241258.3937979062
16488,131659.3843339921
11002,176334.83429986308
13592,345333.26574220846
15050,235631.12012676775
13553,226243.83666670258
9041,189422.99223631705
5461,413185.1352653555
16274,256921.47687329233
2138,120454.91247699958
6245,160627.6233436035
8245,208455.0061542956
6491,214588.7793790474
13218,202834.98885500146
13101,121988.70518902189
10462,146140.64727586124
4079,183095.80788919973
1506,464116.8504951116
14107,126583.76877778144
12215,259480.34452050828
11576,276858.95327539596
10567,225679.38114652233
12713,223628.51494773026
1468,443802.21578402707
2549,248662.2557338791
4172,204618.1626367521
12380,222839.77822376415
3513,113698.09721899887
8165,242631.3471709771
1127,213513.0861139056
14601,327364.63394193095
15526,314993.61378236697
986,375764.58306592907
14968,225488.18883618535
9348,200288.4778689125
6317,261653.54153620187
7497,94931.70060137133
5079,311027.33548344526
528,183619.23715491916
10964,151226.31535776937
5812,315417.0193643742
11022,211418.74070960536
16251,142674.84457454414
5863,123574.38010707067
8664,229231.11173878622
5396,146599.49847395066
6917,254470.98360454108
12776,126644.65747764654
473,246503.19322918096
13333,224441.56669106457
13023,182263.16760159074
7357,212410.15381209325
10955,460893.2980763225
11914,337976.1949786621
12535,201220.36614270904
11205,147919.23560644846
13209,185434.50940970102
16119,323586.6856046138
2174,198060.59628835612
4834,182050.7600994237
10151,190131.7815659422
5584,204514.50906469056
6672,214423.28028538078
12858,300154.80106727534
5106,182387.50003709947
8884,199793.6013790955
13766,178700.24547873644
12556,126245.45902427638
12910,227203.32184492558
6258,126577.24837922829
7100,240688.95597971525
1793,157055.95040972656
3335,189566.95487051964
12835,191027.02085324266
10591,168092.74927715198
15707,242805.74035463616
16389,162476.94138474058
7440,339152.18658472167
6293,183719.31179173914
3937,192939.41429519412
16527,202551.44130471238
5102,239717.84673833995
10734,329814.0086859793
7986,157423.35269518787
6495,133579.6476536378
9571,225954.98959196263
5131,201530.66119734602
10761,237091.39205369822
143,419168.6707435376
13829,170848.36327928564
13662,239794.15369823627
1771,149900.93701077203
5448,190473.0713121004
8594,163454.2147765578
12038,240272.88641895188
16471,154360.09213861296
16764,146840.18211957903
1282,181507.3439904362
15101,253116.1308563529
9473,150998.0656087438
2324,444799.66951699625
14448,251978.1294968238
6000,75987.34854330197
2077,135298.64613464975
12960,243265.79166034158
15837,209558.30483820377
8805,241268.08969273375
9987,228562.17604884756
1580,372419.421101874
11089,126608.39819469614
10926,217443.90450376872
12773,426120.6352993377
6490,291294.2978797597
10858,132739.3859686501
2831,131607.12389688197
16326,155318.4461903594
371,235506.45461462584
8852,197040.5657584898
6713,308466.8291846595
4230,208235.38195307663
3639,217140.99042254436
3642,198149.8128798489
5149,193904.29702762002
2861,187373.21318767898
13300,95241.13878567897
2807,311042.9423283333
5919,104695.25086101
12716,440389.5031250908
4271,238760.22974935334
16055,228189.93110584826
3747,354533.1281549533
5857,204208.3394397347
6884,324230.9877745702
16027,248360.8054490661
3512,401610.8191056424
5181,173477.45304590126
16732,266331.19049636275
1908,178212.167939173
12082,177046.9745819019
7286,136712.31681772863
8216,150610.98469894036
6929,329379.2658995587
3950,318277.84291089524
12479,183645.67788079462
877,129971.13730886746
1366,203468.79189258086
384,137477.3622004251
5767,202733.35419084664
6910,159872.70786545327
187,186505.87143386118
10164,354210.3835595092
8603,247319.2780767842
15834,215870.0707394589
3078,126696.32047953607
3479,254314.46414428897
6671,236422.79589250643
6078,169996.7738504137
16271,131605.33252475943
16191,151292.32555412425
11544,169804.2905971498
7781,197748.90504354364
14918,294311.9705980067
6238,180027.26121890955
12989,224560.87925235947
11907,201708.7874786175
9696,152916.24360427808
14084,275323.98066752154
3895,153553.79934203238
4367,184997.96909723175
8453,71126.79830920098
7638,352854.0764746415
8373,240948.17926183375
4674,177927.33597144528
15787,155444.8773004942
5903,237831.0457098042
13679,186136.04302615768
9018,400482.9661272469
15823,288906.18227528606
13289,146794.74046888537
9896,191693.8997997467
14436,189042.1086939352
5547,239304.8991543
4048,259751.93300972664
16579,220250.48883041713
8550,189637.3062383507
9385,265928.43398638396
5242,169308.76345306807
31,187418.21506889164
6144,261617.06302426485
3990,206904.22636171145
2523,94958.61409816988
12608,258763.96533696156
7234,179633.6769348039
15264,223655.95492535454
9623,241255.59674749308
3161,311964.2246534731
7425,113214.57581643104
13021,283186.0095332627
4044,149788.79774550404
15411,259810.1780520853
979,337404.0343118694
5514,258426.0044681118
4817,173333.1632409392
2115,179759.93827620283
10571,243536.96738003564
8992,262098.16831309296
15546,175915.05242623156
11359,152763.20252981866
11972,175161.77224665237
12838,167758.9065518338
5948,126755.13727995915
422,304643.7731359755
4855,157206.10639479023
16197,117224.7562119272
8926,405525.39133700024
5703,165239.90443657865
8848,195771.05107173146
7039,325168.6284875072
3806,154438.77484584006
15154,224028.169056879
13132,179729.81406756167
7438,206152.69861313564
4398,243861.124870194
2440,206894.9654123807
3751,158139.45288360666
1476,178643.83948570397
2264,250637.09375028664
16444,185746.68632082044
10704,169039.04763203335
4033,141141.948458785
4508,125848.02064741083
16290,234883.1700224761
10387,208752.05617199352
5457,154883.84247278725
4910,272282.52466518205
7451,207743.28919488794
10732,159469.63877401737
8015,133116.00642194028
6148,186905.02262704796
5892,247577.83844715744
7825,228194.9964754115
6851,242063.44602253262
6633,211074.3075962027
2139,253885.25922681336
10213,289617.8584014433
2830,227730.8022177527
13907,127085.94503247624
15897,340570.2814919014
8311,193546.19106961816
14230,183230.25388889934
3878,215137.694206317
13732,208012.60366755587
12110,176902.53727567004
10675,310311.0142778542
12946,142518.52292121103
16754,225287.9919134857
4394,254732.47309967782
16728,164615.47409645366
14378,323994.3461908585
9949,175578.2938080004
994,207861.08930304094
13258,154632.30097590366
5883,399469.0099573299
6933,262217.99666653166
13193,236569.5985592895
13286,177137.5907502958
13407,361897.7324184222
7512,120932.86210166973
7221,190780.2608163246
14428,164424.67141189295
1740,198994.74147275937
3,148188.97193712424
12952,221244.39275052623
11537,135449.23623222482
2558,144871.4943461096
14081,258472.7764479658
3517,208548.31805344467
7149,234150.13853745646
15777,118106.54302534228
8995,232975.3789529547
826,283437.3659332389
509,246310.97657519684
14875,253344.03200081995
6591,176360.97523090537
11283,116873.08086670273
9897,239763.44213745947
14902,177377.20733681583
14291,176330.4349803096
3162,229117.06781279566
4206,188632.81236397833
11580,183644.54116490233
2007,217786.78214631218
14939,298312.60268512444
13572,201118.84228410522
